order_id,product_description,product_price,product_vat_rate,discount_rate,full_price_amount,discounted_amount,vat_amount,total_amount
31,Kadjar,26717,0.11,0,1015246,1015246,111677.06,1126923.06
31,Everest,95245,0.11,0,4000290,4000290,440031.9,4440321.9
31,Duster,3449,0.2,0,165552,165552,33110.4,198662.4
31,Tatra 400,17027,0,0,374594,374594,0,374594
31,V5,36305,0.2,0.066528278,871320,813352.5812,162670.5162,976023.0974
31,Canon II F2,71956,0.11,0,791516,791516,87066.76,878582.76
31,Canon S II,26607,0.11,0.902398832,611961,59728.10864,6570.091951,66298.2006
31,Durango,64773,0.2,0,453411,453411,90682.2,544093.2
31,Escalade ESV,83458,0,0.851185078,166916,24839.59155,0,24839.59155
32,Enclave,38858,0.2,0.570160137,155432,66810.86964,13362.17393,80173.04357
32,Deskjet 6830v /6840 / 6843 / 6848,72714,0.2,0,2981274,2981274,596254.8,3577528.8
32,Crossland X,45991,0.2,0,1103784,1103784,220756.8,1324540.8
32,Kodiaq,40734,0.2,0,1303488,1303488,260697.6,1564185.6
32,Škoda 706 RTO,87153,0.2,0,435765,435765,87153,522918
32,Yusheng 007,90213,0,0,3879159,3879159,0,3879159
32,MKC,19815,0.2,0.291974503,515190,364767.6557,72953.53113,437721.1868
32,Deskjet 9300,67886,0.11,0.285793396,543088,387877.036,42666.47396,430543.51
33,Škoda 21Ab,54129,0,0,216516,216516,0,216516
33,7290,29047,0.11,0,377611,377611,41537.21,419148.21
33,Canon S,28178,0.11,0.170487188,309958,257114.1323,28282.55455,285396.6869
33,Durango,32183,0.11,0,1029856,1029856,113284.16,1143140.16
33,7250,21135,0,0.561452389,1056750,463435.1883,0,463435.1883
33,DC42,2809,0.11,0,14045,14045,1544.95,15589.95
33,Photosmart 6520 e-All-in-One Printer,33829,0,0,67658,67658,0,67658
33,Fengdu MX6,89753,0.11,0,2154072,2154072,236947.92,2391019.92
33,Landmark,75680,0.2,0,3481280,3481280,696256,4177536
33,МАЗ-105,59407,0.2,0.195684864,2435687,1959059.921,391811.9843,2350871.906
33,Photosmart 7760,17542,0.11,0,385924,385924,42451.64,428375.64
33,LX,61683,0,0,1542075,1542075,0,1542075
34,Officejet k80 / k80xi,64939,0,0,714329,714329,0,714329
34,EX / QX50,10268,0.2,0.225731476,431256,333907.9466,66781.58932,400689.5359
34,Deskjet 672c,48330,0.11,0,1643220,1643220,180754.2,1823974.2
34,DeskJet 525q,90293,0.2,0.744879812,2257325,575889.1779,115177.8356,691067.0134
34,4Runner,13237,0.11,0,555954,555954,61154.94,617108.94
34,Escalade,12570,0.11,0.997225439,163410,453.3909584,49.87300542,503.2639638
34,IBM 031,81548,0.2,0,897028,897028,179405.6,1076433.6
34,PSC 750 / 750xi,21214,0.2,0,169712,169712,33942.4,203654.4
34,Photosmart 3310,12965,0.2,0,505635,505635,101127,606762
34,Yuan,12500,0.2,0,212500,212500,42500,255000
34,Officejet J5700 series,51417,0.11,0,1439676,1439676,158364.36,1598040.36
34,Koleos,57645,0.2,0,2478735,2478735,495747,2974482
34,Song,17386,0.11,0,851914,851914,93710.54,945624.54
34,Officejet 300,19827,0,0,793080,793080,0,793080
34,Deskjet 1125c,32848,0,0,1248224,1248224,0,1248224
34,MDX,99341,0,0,2682207,2682207,0,2682207
35,Deskjet 656c / 656cvr,9399,0.2,0,178581,178581,35716.2,214297.2
35,Deskjet 1220c / 1220c/PS / 1220cse / 1220cxi,65928,0,0.338690004,1450416,959174.5988,0,959174.5988
35,IBM 029,67641,0.11,0,2570358,2570358,282739.38,2853097.38
35,Timeport,95057,0,0,4467679,4467679,0,4467679
35,Officejet J5700 series,61656,0.11,0,123312,123312,13564.32,136876.32
35,Canon II C,99891,0.2,0.275110945,998910,724098.9254,144819.7851,868918.7105
35,Terrano,23416,0,0,585400,585400,0,585400
35,Skyline Crossover,39706,0,0,1627946,1627946,0,1627946
35,V Cross,29448,0.2,0.935815133,29448,1890.115973,378.0231947,2268.139168
35,Officejet t85,95291,0,0,762328,762328,0,762328
35,IBM 015,13203,0.11,0.566768215,303669,131559.0629,14471.49692,146030.5598
35,Bolero,73418,0.2,0,3156974,3156974,631394.8,3788368.8
35,Photosmart 7450,34218,0,0,1368720,1368720,0,1368720
35,Ikarus 411,6013,0,0,126273,126273,0,126273
35,X6,23350,0.2,0,980700,980700,196140,1176840
35,Damai X5,51772,0,0,517720,517720,0,517720
35,Fengshen AX3,57311,0.11,0,2177818,2177818,239559.98,2417377.98
35,Officejet 6600 e-All-in-One Printer series-H711,28218,0.2,0,1269810,1269810,253962,1523772
35,Actyon Sports,55260,0.2,0.500239976,994680,497101.3007,99420.26015,596521.5609
35,2008,50281,0,0,402248,402248,0,402248
36,Model X,4092,0.2,0,53196,53196,10639.2,63835.2
36,Officejet g95,46540,0.2,0,1303120,1303120,260624,1563744
36,Photosmart C4480,59978,0.2,0.851980923,2459098,363993.4163,72798.68326,436792.0995
36,Deskjet 952c,95581,0.2,0,955810,955810,191162,1146972
36,Photosmart C5380,67748,0,0.76942856,2235684,515484.8786,0,515484.8786
36,Harrier,15388,0.11,0,661684,661684,72785.24,734469.24
36,Škoda 26Tr Solaris,5517,0,0.710467697,16551,4792.049143,0,4792.049143
36,Tahoe,15330,0.11,0,429240,429240,47216.4,476456.4
37,PSC 2355,39781,0.2,0,79562,79562,15912.4,95474.4
37,Freemont,59263,0.2,0.434958515,2903887,1640816.624,328163.3248,1968979.949
37,Fiat 418,19974,0.11,0,419454,419454,46139.94,465593.94
37,Photosmart p1100 / p1100xi,94101,0,0,3481737,3481737,0,3481737
37,X1,43983,0.11,0,879660,879660,96762.6,976422.6
37,DC07,45806,0.11,0,91612,91612,10077.32,101689.32
37,Sauvana,34655,0.2,0,901030,901030,180206,1081236
37,Canon II S,84921,0.11,0,424605,424605,46706.55,471311.55
37,Canon S,9581,0.2,0,201201,201201,40240.2,241441.2
37,Kyron,40513,0,0,445643,445643,0,445643
37,CX70,16239,0,0,81195,81195,0,81195
37,Photosmart C4795,85173,0,0,2725536,2725536,0,2725536
37,МАЗ-152,90128,0,0.467140302,2163072,1152613.892,0,1152613.892
37,Fiat 343,36079,0.11,0,360790,360790,39686.9,400476.9
37,CR-V,20330,0,0,243960,243960,0,243960
37,Officejet g55 / g55xi,59553,0.11,0,2203461,2203461,242380.71,2445841.71
38,DC25,48553,0.11,0.463865444,1553696,832990.1153,91628.91268,924619.028
38,Haval H5,41475,0,0.161960422,373275,312819.2234,0,312819.2234
38,Photosmart 2610,33452,0.11,0,1538792,1538792,169267.12,1708059.12
38,Photosmart D7560,75682,0.11,0,151364,151364,16650.04,168014.04
38,Armada,31347,0.2,0,1536003,1536003,307200.6,1843203.6
38,Deskjet 5145 / 5150 / 5155 / 5160,86538,0.2,0,3721134,3721134,744226.8,4465360.8
38,DC18,54414,0.2,0.727117868,1686834,460306.8587,92061.37173,552368.2304
38,Custom Bus,13899,0.11,0.723598996,611556,169034.6922,18593.81614,187628.5083
38,500X,13537,0,0,189518,189518,0,189518
38,МАЗ-152,97345,0.11,0.033402781,1849555,1787774.719,196655.2191,1984429.938
38,Ikarus 412,81740,0,0.177519499,572180,470606.8933,0,470606.8933
38,Deskjet 710c,89864,0,0.424270957,3414832,1966017.959,0,1966017.959
38,IBM 029,1557,0,0.141568301,26469,22721.82864,0,22721.82864
38,X5,10292,0,0.544975537,298468,135810.2414,0,135810.2414
38,Deskjet 540,57974,0.11,0,2666804,2666804,293348.44,2960152.44
38,IBM 010,46583,0.2,0,978243,978243,195648.6,1173891.6
38,Photosmart Wireless e-All-in-One Printer – B110a,66205,0,0,331025,331025,0,331025
38,IBM 026,44470,0,0,2223500,2223500,0,2223500
38,Officejet r45,98039,0.11,0.207494109,1470585,1165447.276,128199.2004,1293646.477
38,Canon II AF,30336,0.11,0,121344,121344,13347.84,134691.84
39,Actyon Sports,36732,0.11,0,293856,293856,32324.16,326180.16
39,МАЗ-205 (автобус),5029,0,0,181044,181044,0,181044
39,V3620,77410,0,0.838909691,2631940,423980.0272,0,423980.0272
39,DC27,31361,0,0,250888,250888,0,250888
39,Canon,70866,0.2,0.871705374,3401568,436402.8957,87280.57914,523683.4748
39,Urus,86937,0.11,0.316601448,3216669,2198266.938,241809.3632,2440076.301
39,A388 (Accompli 388),53361,0.11,0,1440747,1440747,158482.17,1599229.17
39,Haval H6,74546,0.2,0,372730,372730,74546,447276
39,Photosmart 230,38553,0,0,1619226,1619226,0,1619226
39,Officejet 700,5929,0.2,0.487781376,112651,57701.94022,11540.38804,69242.32827
40,IBM 055,39821,0.11,0.662675401,756599,255219.4546,28074.14,283293.5946
40,Deskjet 460wf,86470,0,0.619814186,691760,262997.339,0,262997.339
40,2008,28292,0.2,0,1075096,1075096,215019.2,1290115.2
40,МАЗ-152,70850,0.2,0,991900,991900,198380,1190280
40,Deskjet 970cse / 970cxi,60542,0.2,0.561886726,665962,291766.7921,58353.35842,350120.1505
40,SA2.0,76905,0.11,0.327855125,1845720,1240591.239,136465.0363,1377056.275
40,MicroTAC Alpha,74361,0,0,2453913,2453913,0,2453913
40,Kyron,79260,0,0,237780,237780,0,237780
40,Qashqai,12794,0,0,166322,166322,0,166322
40,Deskjet 460wbt,29182,0,0.346889413,525276,343063.3165,0,343063.3165
40,BR-V,54252,0,0,2278584,2278584,0,2278584
40,Officejet 725,41872,0.11,0,1716752,1716752,188842.72,1905594.72
40,DynaTAC International Series,54424,0.11,0,761936,761936,83812.96,845748.96
40,Photosmart (original),67878,0,0,2782998,2782998,0,2782998
40,DX7 Bolang,68651,0,0,2540087,2540087,0,2540087
40,Deskjet 952c,14875,0,0,223125,223125,0,223125
40,Deskjet 9800 / 9800d,39797,0.2,0.258350599,159188,118061.6849,23612.33698,141674.0219
40,DC07,85958,0.2,0.887393163,773622,87115.12639,17423.02528,104538.1517
40,Renegade,35683,0.2,0,1213222,1213222,242644.4,1455866.4
40,Deskjet 882c,38738,0.11,0,1665734,1665734,183230.74,1848964.74
41,Damai X5,30887,0.2,0,154435,154435,30887,185322
41,Berkhof 2000NL,91859,0.2,0,2572052,2572052,514410.4,3086462.4
41,X5,61453,0,0.844783408,368718,57231.15142,0,57231.15142
41,DC51,51220,0.2,0.910934179,768300,68429.27054,13685.85411,82115.12465
41,Officejet L7500 series,90493,0.11,0.159156915,4343664,3652339.839,401757.3823,4054097.222
41,Oasa 901,52507,0.2,0,2152787,2152787,430557.4,2583344.4
41,Officejet [2],16214,0,0,16214,16214,0,16214
41,Paladin,32476,0.11,0,1331516,1331516,146466.76,1477982.76
41,A910/A910i,16710,0.11,0,618270,618270,68009.7,686279.7
41,Deskjet 960c / 960cse / 960cxi,89314,0,0,3483246,3483246,0,3483246
41,Shuanghuan SCEO,55231,0.11,0,994158,994158,109357.38,1103515.38
41,T-Roc,20476,0,0,962372,962372,0,962372
41,Deskjet,90039,0.11,0.280930051,4411911,3172472.617,348971.9879,3521444.605
41,Borrego/Mohave,94761,0,0.344502489,189522,124231.1994,0,124231.1994
41,Custom Bus,31745,0.2,0,1079330,1079330,215866,1295196
41,Deskjet 935c,72362,0.11,0.492340564,2098498,1065322.312,117185.4543,1182507.766
41,Deskjet 880c,50899,0.11,0,559889,559889,61587.79,621476.79
42,Custom Bus,4819,0,0.82162124,43371,7736.4652,0,7736.4652
42,Deskjet 6122 / 6127,87198,0,0,4185504,4185504,0,4185504
42,Deskjet 612c,28501,0.2,0,826529,826529,165305.8,991834.8
42,Deskjet 420 / 420c,54968,0,0,1649040,1649040,0,1649040
42,Edge,83979,0.2,0,3107223,3107223,621444.6,3728667.6
42,Trailblazer,19853,0.11,0,813973,813973,89537.03,903510.03
42,MX-30,31939,0.2,0,702658,702658,140531.6,843189.6
43,Photosmart 325,90977,0.2,0,3548103,3548103,709620.6,4257723.6
43,Bentayga,55418,0.11,0,1496286,1496286,164591.46,1660877.46
43,DeskJet Plus,33130,0.2,0,99390,99390,19878,119268
43,Officejet 635,44414,0,0.067041294,399726,372927.8518,0,372927.8518
43,Deskjet 3050A Printer All-in-One,27168,0.2,0,190176,190176,38035.2,228211.2
44,X2,29865,0,0.898310525,388245,39480.43039,0,39480.43039
44,Deskjet D2660,31983,0.2,0,255864,255864,51172.8,307036.8
44,DC28,20459,0.11,0,675147,675147,74266.17,749413.17
44,Fiat 682RN,29741,0.11,0,1338345,1338345,147217.95,1485562.95
44,Officejet 9130,27661,0,0,470237,470237,0,470237
44,V5,77285,0,0,3091400,3091400,0,3091400
44,IBM 013,44326,0.11,0,1906018,1906018,209661.98,2115679.98
44,A1200 (MING),28521,0,0,884151,884151,0,884151
44,Trax,92849,0.2,0,278547,278547,55709.4,334256.4
44,Navigator L,43391,0.2,0,433910,433910,86782,520692
44,PSC 950 / 950xi,99282,0.11,0,4269126,4269126,469603.86,4738729.86
45,Equinox,1422,0.2,0,38394,38394,7678.8,46072.8
45,CS15,32621,0.2,0.873976567,587178,73998.1872,14799.63744,88797.82465
45,Škoda 3Tr,5463,0,0,81945,81945,0,81945
45,Tiguan,50749,0.11,0.522599213,304494,145365.6751,15990.22426,161355.8994
45,Deskjet 825c / 825cvr,98714,0,0.696968736,1974280,598268.5643,0,598268.5643
45,Photosmart 7355,99769,0.2,0.147867795,2294687,1955376.693,391075.3386,2346452.032
45,Ikarus 411,82894,0.11,0,994728,994728,109420.08,1104148.08
45,Photosmart 230,12837,0,0.105997194,616176,550863.0732,0,550863.0732
45,International 1000/2000/2200/2700,51425,0,0,2057000,2057000,0,2057000
45,МАЗ-105,22295,0.11,0.486789378,401310,205956.5546,22655.22101,228611.7756
45,Q25,72099,0.2,0,2956059,2956059,591211.8,3547270.8
46,Officejet 9120,44222,0.2,0,1415104,1415104,283020.8,1698124.8
46,Officejet 330,38967,0.2,0,662439,662439,132487.8,794926.8
46,X7,35043,0.11,0,140172,140172,15418.92,155590.92
46,Equinox,59324,0.2,0,59324,59324,11864.8,71188.8
46,Deskjet 520,73106,0.2,0,2339392,2339392,467878.4,2807270.4
46,MKT,42678,0.2,0,1493730,1493730,298746,1792476
46,Haval H6,94132,0,0.161418177,1694376,1420872.914,0,1420872.914
46,Custom Bus,39076,0.11,0,1602116,1602116,176232.76,1778348.76
46,Deskjet 340 / 340cbi / 340 cm / 340cv,96518,0,0,4729382,4729382,0,4729382
46,DS 7 Crossback,54506,0.2,0.795034685,1689686,346327.0229,69265.40457,415592.4274
46,C-HR,9412,0.11,0,131768,131768,14494.48,146262.48
47,Deskjet 890c / 890cse,47581,0,0.135432318,1617754,1398657.826,0,1398657.826
47,Q5,30108,0.2,0.98820171,481728,5683.566483,1136.713297,6820.279779
47,Oréos 4X,67951,0,0,407706,407706,0,407706
47,500X,6714,0.2,0,154422,154422,30884.4,185306.4
47,Equinox,37012,0,0.071784951,444144,412261.1447,0,412261.1447
47,Officejet k80 / k80xi,59398,0,0,1069164,1069164,0,1069164
47,A853 (MILESTONE),39191,0,0.655921588,1685213,579845.4126,0,579845.4126
47,IBM 013,43280,0,0,562640,562640,0,562640
47,One,65174,0,0,3063178,3063178,0,3063178
47,Officejet d155xi,36452,0,0,1093560,1093560,0,1093560
47,Captiva Sport,58966,0.11,0,1474150,1474150,162156.5,1636306.5
47,Ikarus 30,71890,0,0,1869140,1869140,0,1869140
47,Deskjet 880c,73367,0.2,0,880404,880404,176080.8,1056484.8
48,FAP 403 RHD,54345,0.11,0.823142828,1304280,230671.2717,25373.83988,256045.1115
48,Skyline Crossover,59867,0.11,0.504628583,119734,59312.80122,6524.408134,65837.20935
48,Photosmart C4480,37579,0.11,0.545234129,1878950,854482.334,93993.05674,948475.3908
48,BJ40L/Plus,44192,0.2,0,2209600,2209600,441920,2651520
48,Renegade,66161,0,0,2580279,2580279,0,2580279
48,Deskjet 200cci,95703,0.11,0.67797345,4593744,1479307.531,162723.8284,1642031.359
48,MicroTAC II,25554,0.11,0.212130534,153324,120799.2981,13287.92279,134087.2209
48,Officejet 500 series,90272,0,0.082206383,1354080,1242765.981,0,1242765.981
48,Officejet 6210,67126,0,0,1476772,1476772,0,1476772
48,Tiggo 7,44610,0.11,0,490710,490710,53978.1,544688.1
48,Alfa Romeo 902A,8807,0.2,0,246596,246596,49319.2,295915.2
48,МАЗ-206,63424,0.11,0,1585600,1585600,174416,1760016
48,A953 (MILESTONE 2),53744,0.2,0,214976,214976,42995.2,257971.2
48,Ikarus 60,33170,0.2,0,497550,497550,99510,597060
48,PSC 500 / 500xi,29391,0.2,0,1087467,1087467,217493.4,1304960.4
48,Patriot,32540,0,0.069672282,1073820,999004.5106,0,999004.5106
48,Eclipse Cross,58934,0,0,1178680,1178680,0,1178680
48,DS 7 Crossback,57024,0.11,0,2680128,2680128,294814.08,2974942.08
48,Wrangler/ Wrangler 2 door,37960,0,0,341640,341640,0,341640
49,Escape,14670,0.2,0,586800,586800,117360,704160
49,CR-V,31041,0.11,0,1117476,1117476,122922.36,1240398.36
49,Deskjet 3520 / 3535 / 3550,71933,0.2,0,3596650,3596650,719330,4315980
49,Volvo 9900,77013,0,0,2541429,2541429,0,2541429
49,Deskjet 697c,56105,0.11,0,2019780,2019780,222175.8,2241955.8
49,Flex,98158,0.2,0,4220794,4220794,844158.8,5064952.8
49,Canon II S,22226,0,0,622328,622328,0,622328
49,Deskjet 3910 / 3915 / 3918 / 3920 / 3930 / 3938 / 3940,67334,0.11,0,2626026,2626026,288862.86,2914888.86
49,Terrano,46295,0,0.335947095,1620325,1075981.523,0,1075981.523
49,Photosmart 7460,54036,0.2,0.07461347,864576,800066.9847,160013.3969,960080.3816
49,Officejet 710,23851,0.2,0,1001742,1001742,200348.4,1202090.4
50,GM HydroGen4,82840,0.2,0,3976320,3976320,795264,4771584
50,FRV Cross,14492,0,0.723230755,594172,164448.5356,0,164448.5356
50,GLE-Class Coupe,64736,0.11,0,776832,776832,85451.52,862283.52
50,Fengshen AX3,83750,0,0,921250,921250,0,921250
50,Canon S II,5608,0.11,0,157024,157024,17272.64,174296.64
50,МАЗ-251,81897,0.2,0.351050081,1883631,1222382.186,244476.4371,1466858.623
50,PSC 1210,86318,0,0,1467406,1467406,0,1467406
50,Trax,80727,0.11,0,322908,322908,35519.88,358427.88
50,МАЗ-104,3698,0.11,0,85054,85054,9355.94,94409.94
50,Durango,66299,0,0,2917156,2917156,0,2917156
50,Equinox,77269,0.2,0.272905001,3322567,2415821.848,483164.3696,2898986.218
50,Touareg,67803,0.11,0,2440908,2440908,268499.88,2709407.88
50,V3,13060,0,0,548520,548520,0,548520
51,IBM 046,24824,0.2,0,794368,794368,158873.6,953241.6
51,Deskjet 632c,26703,0.11,0,961308,961308,105743.88,1067051.88
51,Exiga Crossover 7,4794,0.11,0.193595209,196554,158502.0873,17435.2296,175937.3169
51,Officejet r45,57031,0.2,0,741403,741403,148280.6,889683.6
51,MKT,67497,0.2,0,1822419,1822419,364483.8,2186902.8
51,Deskjet 952c,64786,0.11,0.069686053,453502,421899.2355,46408.9159,468308.1514
51,C3-XR,11283,0.11,0.477330729,519018,271274.7594,29840.22354,301114.983
51,Photosmart C4680,66045,0.11,0,2575755,2575755,283333.05,2859088.05
51,JX / QX60,19308,0.2,0,598548,598548,119709.6,718257.6
51,DeskJet F4200 series All-in-One,51670,0.2,0.701052434,1963460,586971.5885,117394.3177,704365.9062
52,Fengshen AX3,14850,0.2,0,564300,564300,112860,677160
52,Photosmart C4780,58991,0.11,0.952782092,2123676,100275.537,11030.30907,111305.8461
52,Deskjet D1520,62694,0,0,3009312,3009312,0,3009312
52,DX7 Bolang,57616,0,0,1958944,1958944,0,1958944
52,Expedition EL,42669,0,0.526561391,213345,101005.76,0,101005.76
52,Tang,53022,0.11,0,53022,53022,5832.42,58854.42
52,International 3300,87976,0,0.862649064,1759520,241671.7184,0,241671.7184
52,IBM 012,34561,0.11,0,1209635,1209635,133059.85,1342694.85
52,Ikarus 435,19570,0,0,332690,332690,0,332690
52,Ridgeline,52860,0,0,581460,581460,0,581460
52,Officejet L7500 series,27147,0.11,0.717669274,705822,199275.2378,21920.27616,221195.5139
52,Deskjet D2660,17911,0,0.783864325,591063,127749.8007,0,127749.8007
52,Pajero,93468,0.2,0.445680613,4486464,2486933.974,497386.7949,2984320.769
52,Officejet L7600 series,35595,0.11,0,1352610,1352610,148787.1,1501397.1
52,Deskjet 1600c / 1600 cm / 1600cn,59932,0.2,0,59932,59932,11986.4,71918.4
53,Deskjet 932c,38160,0.11,0,1679040,1679040,184694.4,1863734.4
53,Officejet t45 / t45xi,4453,0.2,0,8906,8906,1781.2,10687.2
53,Deskjet 3050A Printer All-in-One,97608,0.11,0.915116016,2928240,248560.6769,27341.67446,275902.3514
53,Deskjet D2545,70309,0,0.263748592,421854,310590.6014,0,310590.6014
53,IBM 020,89333,0.2,0,2054659,2054659,410931.8,2465590.8
53,CS15,53140,0.2,0,1169080,1169080,233816,1402896
53,Deskjet 1200c / 1200c/PS,5354,0.11,0.158879054,117788,99073.95399,10898.13494,109972.0889
53,IBM 055,31350,0,0,376200,376200,0,376200
53,A760 – Developed and introduced in China,93609,0,0,842481,842481,0,842481
53,Pilot,66883,0.11,0,2274022,2274022,250142.42,2524164.42
53,Creta/ix25,15897,0.11,0,540498,540498,59454.78,599952.78
53,Q3,41788,0,0,1629732,1629732,0,1629732
53,Officejet d135 / d135xi,98038,0.2,0,294114,294114,58822.8,352936.8
53,Vitara,85443,0,0,3246834,3246834,0,3246834
53,Ikarus 280,11453,0.2,0.183899657,91624,74774.37782,14954.87556,89729.25338
53,Winstorm,85712,0.11,0,4028464,4028464,443131.04,4471595.04
53,Tracker,95078,0,0.609355496,475390,185708.4907,0,185708.4907
53,Officejet 6210,15827,0.2,0,775523,775523,155104.6,930627.6
53,Škoda 35Tr,77812,0,0,1867488,1867488,0,1867488
53,MicroTAC DPC Series,81174,0,0,2841090,2841090,0,2841090
54,Ikarus 180,85505,0.2,0.938084947,4104240,254114.2359,50822.84719,304937.0831
54,XC60,84422,0,0,1435174,1435174,0,1435174
54,Tager,53320,0.2,0,1972840,1972840,394568,2367408
54,Oasa 903,98427,0.2,0,1279551,1279551,255910.2,1535461.2
54,2008,12824,0.2,0,525784,525784,105156.8,630940.8
54,Tiggo,42132,0.11,0.373955469,1643148,1028683.819,113155.22,1141839.039
54,PSC 720,72058,0,0.523848229,504406,240173.8103,0,240173.8103
54,Photosmart 5510 e-All-in-One Printer,87200,0.2,0.432356177,784800,445486.8726,89097.37452,534584.2471
54,IBM 026,48442,0,0,2131448,2131448,0,2131448
54,Equinox,41776,0.2,0.318010424,1044400,712269.9135,142453.9827,854723.8963
55,Canon II F,73526,0,0,147052,147052,0,147052
55,Niva,27155,0.2,0,733185,733185,146637,879822
55,BJ40L/Plus,76915,0,0.375951396,3153515,1967946.635,0,1967946.635
55,Deskjet 500 / 500c / 500k,22100,0.11,0.243578699,1016600,768977.8947,84587.56841,853565.4631
55,Sandero Stepway,96995,0.11,0.088500333,2133890,1945040.025,213954.4028,2158994.428
55,Photosmart 8150 (Introduced in 2004),98112,0.11,0,4218816,4218816,464069.76,4682885.76
55,IBM 037,59158,0.2,0,532422,532422,106484.4,638906.4
55,7280,7729,0.2,0,285973,285973,57194.6,343167.6
55,Deskjet 1200c / 1200c/PS,80672,0.11,0,403360,403360,44369.6,447729.6
55,Deskjet 610c / 610cl,57622,0.11,0,1613416,1613416,177475.76,1790891.76
55,IBM 046,39547,0.2,0,1542333,1542333,308466.6,1850799.6
55,Corsair,83593,0,0,2507790,2507790,0,2507790
55,Duple 425,23068,0,0,1014992,1014992,0,1014992
55,DC24,79991,0.11,0,3919559,3919559,431151.49,4350710.49
56,Deskjet 855c / 855cse / 855cxi,95922,0.2,0,767376,767376,153475.2,920851.2
56,Tiggo 3,98868,0.2,0.092823711,2669436,2421649.044,484329.8089,2905978.853
56,Škoda 26Tr Solaris,2314,0,0,60164,60164,0,60164
56,Photosmart Premium Fax e-All-in-One Printer – C410a,55759,0,0,501831,501831,0,501831
56,Photosmart C4795,46640,0.11,0.520920605,1259280,603295.1001,66362.46101,669657.5611
56,Škoda 9Tr,89026,0,0.098762752,4273248,3851210.268,0,3851210.268
56,Bag Phone,86949,0.2,0,3825756,3825756,765151.2,4590907.2
